"Noh.tab" "Freq"
"7448" "지역통합" 3
"7449" "지역편중" 1
"7450" "지역협력" 1
"7451" "지연" 9
"7452" "지우" 1
"7453" "지원" 136
"7454" "지원계획" 1
"7455" "지원군" 1
"7456" "지원방식" 1
"7457" "지원방안" 3
"7458" "지원예산" 1
"7459" "지원체계" 1
"7460" "지원해대구" 2
"7461" "지위" 10
"7462" "지위고하" 1
"7463" "지위향상" 3
"7464" "지인" 1
"7465" "지자체" 7
"7466" "지장" 15
"7467" "지적" 35
"7468" "지점" 1
"7469" "지정" 10
"7470" "지정학적" 1
"7471" "지지" 21
"7472" "지지도" 5
"7473" "지지부진" 1
"7474" "지지세력" 1
"7475" "지지율" 7
"7476" "지지자" 7
"7477" "지진" 1
"7478" "지체" 15
"7479" "지출" 9
"7480" "지침" 1
"7481" "지켜달라" 2
"7482" "지코프라임" 1
"7483" "지탱" 1
"7484" "지평" 11
"7485" "지표" 17
"7486" "지하철" 14
"7487" "지향" 12
"7488" "지혜" 20
"7489" "지휘" 6
"7490" "지휘관" 10
"7491" "지휘권" 7
"7492" "지휘부" 1
"7493" "직결" 1
"7494" "직계’가" 1
"7495" "직급" 1
"7496" "직능조직" 2
"7497" "직면" 7
"7498" "직무" 12
"7499" "직무수행" 1
"7500" "직무유기" 2
"7501" "직보라인이" 1
"7502" "직분" 1
"7503" "직불금" 1
"7504" "직불금과" 1
"7505" "직불제" 1
"7506" "직선" 3
"7507" "직속" 2
"7508" "직시" 1
"7509" "직업" 1
"7510" "직원" 12
"7511" "직위" 2
"7512" "직장" 5
"7513" "직전" 3
"7514" "직접" 4
"7515" "직제" 2
"7516" "직제개편안" 1
"7517" "직후" 8
"7518" "진급" 2
"7519" "진단" 6
"7520" "진력" 1
"7521" "진로" 7
"7522" "진료비" 1
"7523" "진보" 9
"7524" "진보라" 1
"7525" "진보주의" 2
"7526" "진상" 19
"7527" "진상규명" 12
"7528" "진상조사" 5
"7529" "진솔" 6
"7530" "진수성찬" 1
"7531" "진술" 4
"7532" "진실" 23
"7533" "진실규명" 1
"7534" "진심" 13
"7535" "진압" 4
"7536" "진압과정" 2
"7537" "진영" 8
"7538" "진용" 2
"7539" "진의" 6
"7540" "진일보" 2
"7541" "진입" 8
"7542" "진작" 11
"7543" "진전" 25
"7544" "진정" 19
"7545" "진정국면" 1
"7546" "진지" 13
"7547" "진짜" 21
"7548" "진척" 5
"7549" "진출" 16
"7550" "진퇴" 11
"7551" "진퇴양난" 1
"7552" "진학" 1
"7553" "진학률" 1
"7554" "진행" 87
"7555" "진행해달라" 1
"7556" "진흙탕" 1
"7557" "진흥" 1
"7558" "진흥법" 1
"7559" "질문" 8
"7560" "질병" 1
"7561" "질서" 36
"7562" "질서유지" 2
"7563" "질서회복" 2
"7564" "질의" 4
"7565" "질책" 4
"7566" "질타" 4
"7567" "집값" 16
"7568" "집권" 22
"7569" "집권당" 1
"7570" "집권세력" 1
"7571" "집권여당" 1
"7572" "집단" 49
"7573" "집단소송" 8
"7574" "집단이익" 3
"7575" "집단행동" 11
"7576" "집무" 4
"7577" "집무실" 3
"7578" "집배원" 1
"7579" "집어던져" 1
"7580" "집적" 6
"7581" "집정" 1
"7582" "집정부제" 1
"7583" "집중" 79
"7584" "집중억제" 1
"7585" "집중화" 1
"7586" "집착" 1
"7587" "집행" 24
"7588" "집행기관" 1
"7589" "집행기능" 3
"7590" "집행자" 1
"7591" "집회" 2
"7592" "징계" 2
"7593" "징계절차" 1
"7594" "징계하" 1
"7595" "징후" 6
"7596" "짚어봐달라" 1
"7597" "짜여져" 1
"7598" "쪽으" 1
"7599" "쯤이면" 1
"7600" "차.통장" 1
"7601" "차관" 3
"7602" "차관’" 1
"7603" "차관급" 4
"7604" "차관보" 2
"7605" "차관회의" 1
"7606" "차근" 2
"7607" "차기" 1
"7608" "차기정부" 2
"7609" "차단" 7
"7610" "차등" 1
"7611" "차량" 2
"7612" "차렷하고" 1
"7613" "차례" 14
"7614" "차별" 9
"7615" "차별화" 2
"7616" "차별화해" 1
"7617" "차분" 7
"7618" "차선책" 1
"7619" "차세대" 9
"7620" "차원" 71
"7621" "차이" 18
"7622" "차제" 6
"7623" "차질" 17
"7624" "차후" 1
"7625" "착수" 16
"7626" "착실" 2
"7627" "착오" 2
"7628" "착잡" 3
"7629" "찬물" 1
"7630" "찬반" 12
"7631" "찬반논란" 1
"7632" "찬반토론" 1
"7633" "찬성" 9
"7634" "찬성도" 1
"7635" "찬성표" 1
"7636" "찬탈" 1
"7637" "참가" 5
"7638" "참가국" 2
"7639" "참고사항" 1
"7640" "참뜻" 3
"7641" "참모" 23
"7642" "참모진" 1
"7643" "참배" 2
"7644" "참사" 2
"7645" "참석" 14
"7646" "참석자" 1
"7647" "참신" 1
"7648" "참여" 238
"7649" "참여연대" 2
"7650" "참전" 2
"7651" "참전용사" 1
"7652" "참조" 1
"7653" "참평포럼은" 1
"7654" "창구" 5
"7655" "창당" 7
"7656" "창립" 1
"7657" "창씨" 1
"7658" "창씨개명" 1
"7659" "창의" 12
"7660" "창의력" 2
"7661" "창의성" 3
"7662" "창조" 16
"7663" "창조력" 1
"7664" "창출" 9
"7665" "찾도록하는" 1
"7666" "채권" 3
"7667" "채널" 4
"7668" "채무" 5
"7669" "채용" 18
"7670" "채택" 14
"7671" "책망" 2
"7672" "책무" 2
"7673" "책임" 162
"7674" "책임감" 3
"7675" "책임론" 5
"7676" "책임소재" 4
"7677" "책임자" 7
"7678" "책임정치" 2
"7679" "책정" 4
"7680" "챙겨달라" 1
"7681" "처남" 3
"7682" "처량" 1
"7683" "처럼" 1
"7684" "처리" 62
"7685" "처리장" 1
"7686" "처리해달라" 5
"7687" "처방" 5
"7688" "처벌" 23
"7689" "처벌규정" 1
"7690" "처벌문제" 1
"7691" "처벌법규" 1
"7692" "처분" 5
"7693" "처사" 1
"7694" "처신" 2
"7695" "처우" 1
"7696" "처음" 10
"7697" "처지" 5
"7698" "척도" 1
"7699" "천국" 1
"7700" "천도" 1
"7701" "천둥" 1
"7702" "천명" 3
"7703" "천상" 1
"7704" "천재" 1
"7705" "천혜" 1
"7706" "철강" 6
"7707" "철강공장" 1
"7708" "철강사를" 6
"7709" "철강산업" 7
"7710" "철군" 8
"7711" "철도" 8
"7712" "철도·도로" 1
"7713" "철도노조" 6
"7714" "철도파업" 2
"7715" "철선" 1
"7716" "철수" 5
"7717" "철자" 2
"7718" "철저" 20
"7719" "철폐" 4
"7720" "철학" 10
"7721" "철회" 10
"7722" "첨가" 2
"7723" "첨단" 8
"7724" "첨단기술" 1
"7725" "첨단무기" 2
"7726" "첨단산업" 4
"7727" "첨단화" 1
"7728" "첨예" 2
"7729" "첫째" 6
"7730" "청계" 1
"7731" "청구" 14
"7732" "청구권" 2
"7733" "청남대" 4
"7734" "청년" 2
"7735" "청년실업" 2
"7736" "청렴" 1
"7737" "청문회" 7
"7738" "청부폭력" 1
"7739" "청사" 7
"7740" "청사진" 4
"7741" "청산" 18
"7742" "청소년" 2
"7743" "청소부" 2
"7744" "청약" 1
"7745" "청와대" 68
"7746" "청와대’" 1
"7747" "청와대가" 14
"7748" "청와대까지" 1
"7749" "청와대나" 1
"7750" "청와대는" 4
"7751" "청와대도" 8
"7752" "청와대를" 2
"7753" "청와대마저" 1
"7754" "청와대에" 8
"7755" "청와대에도" 1
"7756" "청와대에서" 10
"7757" "청와대와" 12
"7758" "청장" 3
"7759" "청정" 1
"7760" "청주" 2
"7761" "청취" 2
"7762" "청취자" 1
"7763" "청탁" 6
"7764" "체감" 6
"7765" "체결" 17
"7766" "체계" 39
"7767" "체력" 4
"7768" "체류" 1
"7769" "체면" 6
"7770" "체불" 2
"7771" "체제" 40
"7772" "체질" 10
"7773" "체크" 1
"7774" "체포" 1
"7775" "체포동의안" 2
"7776" "초가삼간" 1
"7777" "초고속" 1
"7778" "초과" 6
"7779" "초당" 6
"7780" "초대" 2
"7781" "초등학생" 1
"7782" "초디럭스" 1
"7783" "초래" 16
"7784" "초반" 7
"7785" "초법" 1
"7786" "초보" 1
"7787" "초빙" 1
"7788" "초상화" 2
"7789" "초석" 2
"7790" "初心" 2
"7791" "초연" 1
"7792" "초음속" 1
"7793" "초일류" 2
"7794" "초입" 3
"7795" "초장" 2
"7796" "초점" 6
"7797" "초조" 2
"7798" "초청" 11
"7799" "초청자" 1
"7800" "초헌법" 1
"7801" "촉구" 9
"7802" "촉매" 1
"7803" "촉박" 1
"7804" "촉발" 2
"7805" "촉진" 17
"7806" "촛불시위" 5
"7807" "촛점" 1
"7808" "총괄" 10
"7809" "총괄기능" 1
"7810" "총동원" 3
"7811" "총량" 1
"7812" "총량제" 4
"7813" "총력" 4
"7814" "총론" 1
"7815" "총리" 79
"7816" "총리실" 12
"7817" "총무" 3
"7818" "총선" 74
"7819" "총선이후" 1
"7820" "총선자금" 5
"7821" "총선전략" 1
"7822" "총수" 3
"7823" "총알" 1
"7824" "총액" 5
"7825" "총장" 3
"7826" "총재" 1
"7827" "총점검해" 1
"7828" "총지출은" 1
"7829" "총체" 8
"7830" "최고" 22
"7831" "최고지도자" 1
"7832" "최근" 11
"7833" "최단" 2
"7834" "최대" 8
"7835" "최도술" 1
"7836" "최도술씨" 7
"7837" "최모" 1
"7838" "최병렬" 1
"7839" "최상" 2
"7840" "최선" 61
"7841" "최소" 9
"7842" "최소한" 19
"7843" "최소화" 9
"7844" "최소화해" 2
"7845" "최악" 3
"7846" "최우선" 22
"7847" "최저치" 1
"7848" "최전선" 1
"7849" "최종" 33
"7850" "최종결정" 1
"7851" "최종책임" 1
"7852" "최종합의" 1
"7853" "최초" 6
"7854" "추가" 37
"7855" "추격" 2
"7856" "추경" 14
"7857" "추경예산" 4
"7858" "추계" 1
"7859" "추구" 15
"7860" "추궁" 1
"7861" "추동" 2
"7862" "추락" 2
"7863" "추량하는" 1
"7864" "추론" 7
"7865" "추모" 6
"7866" "추모비" 1
"7867" "추모식" 3
"7868" "추미애" 1
"7869" "추방" 3
"7870" "추석" 3
"7871" "추세" 9
"7872" "추슬러" 1
"7873" "추심" 1
"7874" "추앙" 1
"7875" "추이" 7
"7876" "추적" 5
"7877" "추정" 3
"7878" "추종세력" 1
"7879" "추진" 228
"7880" "추진되길" 1
"7881" "추진력" 13
"7882" "추진방안" 1
"7883" "추진위원회" 1
"7884" "추진해달라" 1
"7885" "추진해주길" 1
"7886" "추천" 31
"7887" "추천·임명" 1
"7888" "추측" 8
"7889" "추호" 1
"7890" "축구" 1
"7891" "축도" 1
"7892" "축배" 2
"7893" "축소" 12
"7894" "축적" 12
"7895" "축제" 8
"7896" "축하" 7
"7897" "축하금" 3
"7898" "출근" 2
"7899" "출동" 1
"7900" "출두" 1
"7901" "출마" 14
"7902" "출발" 18
"7903" "출범" 21
"7904" "출산율" 1
"7905" "출석" 5
"7906" "출석요구" 1
"7907" "출석의원" 1
"7908" "출신" 28
"7909" "출신자" 1
"7910" "출연" 6
"7911" "출입" 16
"7912" "출입국" 1
"7913" "출자" 2
"7914" "출자총액" 12
"7915" "출전" 5
"7916" "출제" 1
"7917" "출중" 1
"7918" "출총제" 2
"7919" "출총제만" 1
"7920" "출하" 3
"7921" "충격" 10
"7922" "충고" 1
"7923" "충당" 4
"7924" "충돌" 23
"7925" "충만" 3
"7926" "충북" 2
"7927" "충북도에" 1
"7928" "충북도와" 1
"7929" "충북으로" 2
"7930" "충북지사와" 2
"7931" "충북지역" 1
"7932" "충분" 21
"7933" "충성" 2
"7934" "충성심" 1
"7935" "충실" 7
"7936" "충실해달라" 2
"7937" "충전" 1
"7938" "충정" 1
"7939" "충족" 5
"7940" "충청권" 6
"7941" "충청도에" 3
"7942" "충칭" 1
"7943" "취급" 4
"7944" "취득" 1
"7945" "취득자" 1
"7946" "취미" 1
"7947" "취소" 10
"7948" "취약" 8
"7949" "취약성" 1
"7950" "취업" 5
"7951" "취업난" 1
"7952" "취임" 41
"7953" "취임식" 9
"7954" "취재" 37
"7955" "취재요청" 3
"7956" "취재원" 5
"7957" "취재제한" 1
"7958" "취재진" 2
"7959" "취중" 1
"7960" "취지" 37
"7961" "취직" 1
"7962" "취합" 1
"7963" "취해달라" 2
"7964" "측가능한" 1
"7965" "측과" 2
"7966" "측근" 21
"7967" "측근비리" 18
"7968" "측면" 39
"7969" "측면도" 4
"7970" "측에" 2
"7971" "측이" 5
"7972" "치러달라" 1
"7973" "치료" 2
"7974" "치뤘다" 1
"7975" "치명" 3
"7976" "치명타" 1
"7977" "치민다" 1
"7978" "치안" 2
"7979" "치열" 7
"7980" "치욕" 1
"7981" "치유" 1
"7982" "치적" 2
"7983" "치중" 3
"7984" "치중해달라" 1
"7985" "치지" 1
"7986" "치하" 2
"7987" "친구" 8
"7988" "친근" 1
"7989" "친근감" 1
"7990" "친노" 1
"7991" "친노동자적" 1
"7992" "친북" 1
"7993" "친서" 1
"7994" "친선" 1
"7995" "친소" 1
"7996" "친소관계" 1
"7997" "친숙" 1
"7998" "친위" 1
"7999" "친인척" 4
"8000" "친일" 2
"8001" "친일파" 3
"8002" "친일행위" 2
"8003" "친지" 1
"8004" "친척" 3
"8005" "친화" 1
"8006" "친환경적" 2
"8007" "친환경적인" 1
"8008" "침략" 5
"8009" "침략전쟁" 3
"8010" "침몰" 3
"8011" "침뱉기가" 1
"8012" "침범" 2
"8013" "침체" 11
"8014" "침탈" 2
"8015" "침해" 29
"8016" "침해행위" 1
"8017" "칭찬" 2
"8018" "카드" 15
"8019" "카드대출" 3
"8020" "카드연체" 1
"8021" "카르텔" 3
"8022" "카메라" 1
"8023" "카이스트도" 1
"8024" "칼라" 1
"8025" "칼럼’" 1
"8026" "칼집" 6
"8027" "캠브리지" 1
"8028" "캠프" 7
"8029" "커미션" 1
"8030" "컨설팅" 1
"8031" "컨셉트를" 1
"8032" "컨트롤하지" 1
"8033" "컬럼비아호" 1
"8034" "케이" 2
"8035" "켈리" 1
"8036" "코너" 1
"8037" "코드" 5
"8038" "코리아" 2
"8039" "코리아'" 1
"8040" "코스" 1
"8041" "쾌거" 9
"8042" "쾌적" 2
"8043" "쿠르드" 1
"8044" "쿼터" 9
"8045" "크기" 1
"8046" "크레디트" 1
"8047" "큰소리" 3
"8048" "큰스님" 1
"8049" "큰일" 3
"8050" "큰틀에서" 1
"8051" "클러스터" 10
"8052" "클린" 4
"8053" "키워드" 1
"8054" "타개" 6
"8055" "타격" 6
"8056" "타결" 5
"8057" "타당" 7
"8058" "타당성" 8
"8059" "타도" 1
"8060" "타부" 1
"8061" "타살당했다" 1
"8062" "타성" 3
"8063" "타율" 3
"8064" "타입" 1
"8065" "타작" 4
"8066" "타파" 2
"8067" "타협" 91
"8068" "타협’" 2
"8069" "타협안" 1
"8070" "탁자" 1
"8071" "탄력" 3
"8072" "탄압" 8
"8073" "탄탄" 1
"8074" "탄핵" 8
"8075" "탄핵소추" 3
"8076" "탄핵심판" 1
"8077" "탈당" 10
"8078" "탈바꿈" 1
"8079" "탈출" 1
"8080" "탈퇴" 4
"8081" "탈피" 2
"8082" "탐구" 1
"8083" "태극" 1
"8084" "태도" 25
"8085" "태세" 2
"8086" "태스크포스" 1
"8087" "태지" 1
"8088" "태평" 1
"8089" "태풍" 2
"8090" "택시" 1
"8091" "택시기사" 1
"8092" "택지" 1
"8093" "터널" 6
"8094" "터무니" 5
"8095" "텃밭" 1
"8096" "테두리" 3
"8097" "테러" 37
"8098" "테러행위" 11
"8099" "테마" 3
"8100" "테이블" 7
"8101" "테이프" 1
"8102" "테크" 1
"8103" "텍사스" 1
"8104" "텐데" 6
"8105" "텐데라고" 1
"8106" "텔레비전" 1
"8107" "토공" 1
"8108" "토끼" 2
"8109" "토니" 2
"8110" "토대" 53
"8111" "토록" 23
"8112" "토론" 83
"8113" "토론자" 1
"8114" "토론회" 8
"8115" "토목공사" 1
"8116" "토사" 2
"8117" "토양" 1
"8118" "토의" 2
"8119" "토지" 4
"8120" "토지개혁" 2
"8121" "토지공개념" 2
"8122" "토지공사" 1
"8123" "토지이용" 1
"8124" "통계" 3
"8125" "통계자료" 1
"8126" "통과" 67
"8127" "통과되길" 2
"8128" "통념" 2
"8129" "통령" 23
"8130" "통로" 1
"8131" "통문" 1
"8132" "통보" 2
"8133" "통상" 4
"8134" "통상교섭" 2
"8135" "통상정책" 1
"8136" "통상현안" 1
"8137" "통신" 4
"8138" "통신망" 1
"8139" "통일" 15
"8140" "통일로" 2
"8141" "통일비용" 8
"8142" "통일외교" 1
"8143" "통일장" 1
"8144" "통제" 31
"8145" "통제권" 2
"8146" "통제력" 3
"8147" "통증" 1
"8148" "통찰력" 3
"8149" "통치" 3
"8150" "통치행위" 1
"8151" "통칭" 1
"8152" "통탄" 1
"8153" "통폐합" 4
"8154" "통할" 1
"8155" "통합" 50
"8156" "통합도" 2
"8157" "통합문제" 1
"8158" "통합민주" 2
"8159" "통합성" 1
"8160" "통합신당" 4
"8161" "통해" 1
"8162" "통행" 1
"8163" "통화" 12
"8164" "퇴원" 1
"8165" "퇴임" 16
"8166" "퇴조" 2
"8167" "퇴직" 6
"8168" "퇴직연금" 1
"8169" "퇴진운동" 7
"8170" "퇴출" 1
"8171" "투.융자" 1
"8172" "투·융자" 1
"8173" "투구" 5
"8174" "투기" 13
"8175" "투기성" 2
"8176" "투기의혹" 1
"8177" "투기자금" 1
"8178" "투명" 58
"8179" "투명경영" 4
"8180" "투명성" 38
"8181" "투병" 5
"8182" "투신사" 1
"8183" "투어" 1
"8184" "투입" 27
"8185" "투자" 145
"8186" "투자가" 2
"8187" "투자계획" 2
"8188" "투자유치" 3
"8189" "투자자" 8
"8190" "투자하" 10
"8191" "투자해달라" 2
